,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
1438,-11.64288439,-2.117439988,-0.843738021,-3.977626463,3.327470871,-1.359489547,-0.030731119,-5.180402359,-0.706625614,-1.557886289,1.137107821,0.247040777,-0.598013825,-0.771756018,0.298400506,0.333587677,2.001566551,0.048771537,0.290609618,-0.501254379,0.29326347,-1.394229288,-0.693097767,0.818816894,0.415007345,0.536612774,-0.390936046,1.39414562,-1.621073981,0.375892639,-1.022419197,-0.088668839,1.20753173,1.585257168,0.26212762,1.412516272,0.295782075,-0.953193858,-0.010138262,-0.50637397,0.817968966,0.016743251,0
1439,-16.02795938,-3.186650511,-0.167324452,-0.61026944,-1.486570011,-1.037454712,3.189999376,0.360207535,2.326507176,-1.160050687,0.31532006,0.373837711,-0.509887573,0.270738957,-0.547360079,0.199604183,-0.694179063,1.638579822,0.76924322,0.328225938,1.530283616,1.055250602,-0.416670432,-1.242896635,-0.702927894,-0.636823524,-1.60556165,2.114024742,-0.381455659,-0.226883686,0.531835689,0.590444292,0.246514921,0.012576552,0.080381079,-0.688361839,-0.347104056,-0.019799753,-0.090318516,-0.407504795,-0.041904283,-0.252953516,0
1440,-11.30871971,0.423378545,-2.286277411,-1.98223925,-0.831764311,1.558380991,0.701451591,-2.837353045,-0.845771161,2.20081599,-2.402977222,0.084948092,0.686049304,-2.043560937,0.318945282,0.085271729,0.278472748,0.63894018,-0.28956965,-1.192996736,-2.273446695,1.809607551,1.347017226,1.268707253,1.48575098,-1.902452226,-1.20410317,-1.77641939,-0.298202209,0.31812322,-0.348642367,-2.002856583,1.579271852,0.77164791,-0.49694729,0.353534126,-0.606669768,-0.469128664,-0.24092281,-0.653751967,-1.191545274,1.116817625,0
1441,-7.681618348,-3.245538014,-1.493002299,5.283135353,-1.873626562,-0.911913716,1.386710339,-1.70957367,0.694399036,0.536101624,1.108522791,0.447682541,0.469894932,-1.260937279,-0.994982012,0.672958331,2.720068756,-0.644206449,1.68380435,2.258426122,-0.65255945,-0.819233432,-1.091838525,1.27987377,0.6130635,1.531635347,0.431127186,1.048105994,-0.7477481,2.722016459,-0.738067184,-0.503980989,0.11839454,1.983954759,0.738537809,1.411175404,-1.386221202,-0.354926168,2.319487943,1.076245002,1.213656726,0.261866409,0
1442,-11.19223548,-1.850391064,-2.868220371,-4.663038539,1.334852574,1.171989645,2.565697345,-0.821003381,-3.07343684,0.550199488,-1.228998032,-0.737212123,-0.704596214,0.292009781,1.403775473,0.77905574,0.723519416,3.259948784,1.183238762,0.024474354,1.034195146,1.696463774,-1.523450875,0.24225966,-0.859275239,0.853761914,0.213267644,1.424690912,0.612019577,1.525779089,-0.554057107,1.838969809,0.878008713,-0.040131829,-0.134253664,-1.750847226,-0.485277507,0.359464417,-0.642050831,0.2617103,-0.361017545,0.822800002,0
1443,-11.74178647,1.516745603,-3.251836532,3.106367205,-2.42648193,0.953498442,-3.536228091,0.755153862,2.923135939,1.73403189,-2.933290106,-2.625482852,-0.743093801,-0.251283411,0.335360788,-1.665333127,-1.097533477,-2.371873942,2.056479838,-0.98507383,-1.196094758,-0.215754292,2.054847449,-0.46247748,-0.168749026,1.237715009,0.010506078,0.600507258,1.25707154,0.688208717,0.33377433,-0.726871862,-1.231705327,0.868768659,-1.650558356,-1.821409205,1.40303676,-0.595472246,-0.191331586,0.512459345,2.15704003,-0.768117204,0
1444,-21.93222818,0.697983677,1.043313108,-0.649922013,1.477602174,-1.996951995,0.16969331,1.528944369,0.332978989,-0.288771226,1.014081486,-0.665137243,-0.309975959,-0.093276033,-0.238242072,0.258467076,-0.034733282,-0.195814667,-0.617386222,1.625060261,0.395904965,-0.072008489,0.519783948,0.264207273,-0.066761109,-0.262798033,0.249088435,-0.640119665,-0.919600548,0.373546133,-0.540357862,0.405553069,0.184848922,0.122359884,-0.470161376,0.333482204,0.322917538,-0.387413569,0.094963612,0.726286924,0.503004385,0.40734405,0
1445,-21.71819256,5.009542489,3.985742781,1.539314714,0.779635187,-1.385953673,-0.39223027,0.71755832,-2.369327207,-1.167177124,-0.857920978,0.12584042,-0.510486497,-1.387924641,-0.339734039,-0.149947566,0.185147117,-0.199125792,0.054177196,-0.194673084,0.426299734,0.588828253,-0.65478597,-0.507125068,-0.460918689,0.281266492,-0.096152288,0.019913447,0.00083272,1.230170231,-1.581038469,-1.2108965,1.374983556,0.026629146,0.428050869,-0.043318389,0.345171402,-0.41393918,-0.716097527,-0.052058877,-0.035669765,-0.046488867,0
1446,-21.728896,0.328451427,2.086065813,-0.274991577,0.873564619,-0.55724813,0.337749002,-0.055650027,0.248643933,0.403906583,-0.822191851,-0.060894071,0.419025449,0.183896194,-0.300467328,0.549451606,-0.016400294,-0.416406517,0.03364785,0.607110732,-0.243383994,0.15083948,-0.038362737,0.407601125,-0.117175051,-0.337409736,-0.487584305,-0.093248281,0.223950023,0.28320387,-0.465595982,-0.115441074,-0.317832554,-0.028508339,-1.276944662,0.770660355,0.333882098,0.241763275,-0.64769182,0.293942101,0.033759115,1.504050915,0
1447,-12.56804274,1.958882596,1.408715118,-0.195764151,0.813550669,0.836850127,0.733762447,-3.631931641,-0.191685949,-0.010971478,-0.704413296,1.110300921,0.667452824,-2.989521668,-1.281176002,0.406730584,0.468437665,1.503736704,0.610506687,0.147411581,-0.350866531,-0.576755281,-1.110974196,1.316274083,0.540324296,0.065987493,-1.649360981,-0.662881581,-1.26531128,0.643141415,-0.923333739,0.270923375,0.887372767,0.900693247,0.202875537,0.632424868,-0.142847443,0.841352802,-1.063711804,0.318736611,0.048669053,-0.051517373,0
1448,-22.55022163,3.046723466,1.446065246,-0.235333114,0.46235406,1.606478042,0.177770498,0.610748522,-0.35234187,-0.537719168,-1.027950607,0.79273884,-0.092780098,0.21001427,-0.421807716,0.801431709,0.081336932,-0.731721941,-0.965191907,0.235826401,0.084296471,-0.445746963,-0.189897288,0.541094139,0.065424743,0.073939061,-0.263341611,-0.574755974,0.59544895,-0.039846703,0.071655568,-0.598700219,0.888696603,-0.029774368,0.214724903,-0.050296016,0.545116395,-0.329114551,-0.249093816,-0.221572247,0.117828429,-0.45232624,0
1449,-18.75777237,-0.276499643,-0.525685518,1.344152837,0.255964415,-0.633664011,-1.155183753,0.726414112,-0.856296442,1.041110997,-0.83688963,-1.264918656,-0.02335429,-0.324361608,0.580287988,1.492742392,-0.550479206,-0.76370068,0.352841914,-0.470340484,-1.659934721,0.275059998,-0.442633713,0.025552841,-0.511232177,-0.475535533,0.326359611,0.152984361,-0.607854796,0.085162951,0.100252338,-0.004358017,-0.377073161,-0.666143384,1.213335265,-0.256951289,-0.565015964,-0.754223916,-0.371356496,-0.177619768,0.321763068,-0.880487961,0
1450,-14.0024376,-3.256781929,-1.071963761,-3.301677331,-1.037400545,0.292300255,1.858941269,1.639161255,-0.362523075,-1.470854747,1.257617075,1.314594362,0.555196358,-0.773351742,0.09199976,-1.328559974,-1.028135631,0.223145802,-0.94254372,-0.879679833,1.164083094,0.391022913,-0.5261495,0.642417997,-0.802796232,-0.012789663,0.167039865,1.332072084,-0.749032232,-0.018788739,0.201692292,1.293139581,-0.982269024,-0.735479098,0.35761488,0.404213373,0.132103974,0.491139603,-0.488687255,0.454930241,0.29813726,-0.410187929,0
1451,-7.372510183,5.217597912,0.396659066,1.73513166,-3.042131591,-0.268224533,0.110290575,-3.764930784,3.353969075,-0.343117431,-2.291890172,-1.513347902,-2.10080872,-0.406098485,1.249738385,-0.12184465,-0.375763138,-0.856646349,-0.219135224,0.03896289,-1.085408081,-0.404851049,-0.510379012,-1.057164095,-2.567956267,-0.957514944,-1.465111212,0.785852853,-0.234275461,1.021692233,1.591641297,0.212805834,0.899787707,0.832644932,0.577250556,-0.365730492,1.164957035,-0.690942004,-0.258613274,0.267114311,-0.047508376,1.150627164,0
1452,17.58455544,0.270379724,-4.480326928,-2.391114572,-3.62652141,1.175951438,-0.973457663,-1.383343227,-5.976148812,-1.854205859,-1.740600184,2.727811439,-1.13714958,2.726100901,0.35536839,-0.369122514,-2.469545198,2.929963574,-0.784084409,4.222997416,-0.1074555,-0.867464148,0.969974541,1.303058586,-0.105900407,1.569718609,1.149475668,-0.336331447,0.066627025,-0.063915581,1.108701175,-0.869243328,2.542851113,0.320684545,0.085447341,-0.380579928,0.713567358,-2.138243642,-2.44679171,2.605838056,-0.698507031,-0.69021584,0
1453,24.0657276,-0.045469,-4.481417458,5.546501172,-2.290583076,2.876808048,2.108985028,1.574936253,0.038389564,1.672121717,3.557537928,-0.61605842,-5.583142427,0.134546731,-0.286102532,0.384383094,1.701078111,-1.233525952,-0.692819747,1.329722231,0.697047479,0.998685635,0.211089573,-0.383943562,-0.615998981,-1.526416509,-0.068551099,-0.335172743,-2.595549088,-0.438768673,-0.839622831,-1.213654566,-0.369040389,0.883447028,0.285977071,0.831057552,-1.012691344,-0.420762183,-1.359032349,0.262467762,-0.697016148,0.342471684,0
1454,-12.63290135,-3.602261784,1.370112599,-1.741669131,-0.827051318,1.300732209,4.957085402,-0.944686955,1.247544446,0.950986656,-0.339703813,0.638220155,-0.212958744,-0.500091196,0.941812164,1.533638004,-0.792326531,0.044171742,-0.267309466,0.70318473,-2.202377755,-0.244570528,-0.352020757,-1.035869431,0.099006679,-1.714259685,1.04946757,1.196781539,0.646624158,-0.756333091,0.126009321,-0.191642911,-0.444748616,-1.035759422,0.296562532,-1.613644499,-1.413352484,1.135988124,-0.728716679,-0.877966944,0.106394905,-0.714239902,0
1455,-7.437166649,4.393387152,-1.535321826,3.303383251,-0.418579698,2.029274744,1.908554794,-1.154511796,-3.038318682,-0.194610063,1.686038239,-3.882467913,2.012617607,-0.877120969,2.169557548,0.728693831,0.902892155,-2.286265699,0.880853304,-2.299738132,0.326075774,-0.905419684,2.1657892,-2.481511813,-0.937471107,1.442330601,-0.219769466,1.038794639,1.173251869,2.897122152,0.679556432,0.507325755,-0.867795397,1.096334546,1.635544819,-1.99461336,2.350428194,1.141619605,-1.748359399,-0.857960334,-0.252286026,-0.411613087,0
1456,-21.39529367,1.144082812,0.031158937,0.231375791,1.29393169,0.998070882,0.115595185,0.721956673,-0.919402995,0.358076968,-0.027066145,-0.5675511,0.596734904,0.595685197,-0.333828739,0.031155119,0.35735423,0.953138907,-1.262273383,0.57054236,0.628181974,-0.383276889,-1.003184085,-0.101978678,0.976064206,-0.504228946,0.077104257,0.204200548,-0.514078897,-0.132676475,-0.590090234,1.069379243,-0.278047796,0.904004476,-0.256110481,-0.130130683,0.079364026,-0.578212278,-0.886984344,-0.028092108,-0.016067565,0.397703948,0
1457,-22.47266142,2.104930175,4.261508001,1.305771456,1.914674532,0.925810475,-0.141039206,-0.52092894,-0.189003774,-2.502623305,-0.512736193,-0.882125058,-0.262852147,0.28784117,0.458314483,0.259488514,0.462803785,-0.24153816,-0.374215902,0.928118764,-0.120140184,-0.339257271,0.012912172,0.433046017,0.059904609,0.304982969,0.20338288,-0.393855812,0.395316231,0.291887496,0.28720721,-0.136120974,0.243124811,-0.463165826,0.203749495,0.097247842,-0.023989573,0.417222498,0.024789323,-0.188473598,-0.475809779,0.410672679,0
1458,-4.880197851,-3.702421162,3.639407543,-1.248055848,-1.358591415,2.542308047,3.502159633,-0.989561413,1.555373953,-1.227196457,-0.754183622,-0.464539618,0.278887742,-0.509279854,2.335433097,0.490861277,-0.089831135,-1.606402863,1.917586863,-0.076890383,-0.198209053,-0.101343308,2.587237856,0.471194471,0.036503217,0.178447986,0.671751814,0.675474866,0.623816183,1.727670756,-0.250020631,-0.291467637,-0.569188306,-0.23940081,1.802949217,-1.527174937,1.132788647,0.15614143,1.15071949,0.837089357,0.482840161,-0.187571924,0
1459,12.31777904,4.38935368,-6.113623568,1.748496237,-3.092503415,2.624789438,-5.030886447,0.23660762,-1.379330149,-3.125114342,2.963784595,-3.455782092,-0.096942793,-1.619713494,-1.077580925,0.390105074,-3.151572273,-0.757666189,-1.337978508,-0.81978279,-1.490594701,0.158943612,1.947113766,-0.83786255,-0.482920217,-0.178208599,0.179602265,-0.444605224,-0.104849223,-0.290267816,0.752636521,-1.187257451,-0.917873255,1.695808791,-1.151604265,-0.167517675,-0.298149269,0.353146928,0.687121225,-0.728916505,-0.57098792,0.802292307,0
1460,-14.86887182,2.20174793,0.650624349,-0.241737703,2.021115374,-0.079827816,0.465404342,-1.116846616,0.306290331,0.445759795,-1.024583762,0.887959705,-0.613062839,-0.715146749,0.581088341,0.575576334,0.808563911,-1.527977563,0.221918882,-0.870859335,0.087920321,-0.348515265,1.25932217,1.940382794,-0.977845453,-1.121735744,-1.345493194,-0.891492062,1.323753206,0.218782109,0.249371633,-0.618297497,0.197490063,-1.092646792,-0.351147175,0.213165264,-1.013618781,-0.339305491,0.543544789,0.965958707,-0.288137273,-0.254166197,0
1461,-20.36173256,-0.094171953,0.422373607,-0.30501697,-0.231814892,-0.687648519,1.552886386,1.19604522,0.005354725,0.245594694,0.771754751,-1.15702747,0.564062149,0.872987842,-0.468747508,-0.087771136,-0.265423965,-0.251474759,-0.192910101,0.923110667,0.121362288,0.203315109,-0.451978333,-0.414014572,-0.419988971,-0.310881227,-0.226705245,0.677154409,-0.422381957,0.157511583,-0.711990903,0.03784037,0.319554748,0.288403829,0.260045115,0.059394999,0.247449095,-0.344597051,-0.968104862,0.129806969,-0.311049903,-0.130616581,0
1462,-9.938252921,-8.305255541,-2.921160232,-3.511092779,0.601603577,-0.19087021,-0.847156292,-0.945601457,-1.643509277,0.534451999,-0.188454701,-0.124574038,0.72770173,-1.621870671,0.496012997,-0.647534476,1.638140081,0.879126663,0.033124721,0.572720411,0.673511165,-0.573457271,-1.732255303,0.228189358,0.187677572,0.384093872,-0.453805363,0.525439637,0.471866697,0.382854969,-0.076843121,0.451326303,0.157561046,0.905020858,-0.096228494,-0.534880167,0.145160325,-0.708685593,1.188018592,0.771468823,-1.064081406,-0.742158835,0
1463,-21.47295787,1.431800809,0.184461827,-0.723110286,0.88298093,0.479937883,0.145739234,0.679537294,0.392645783,-0.378276703,0.086770212,-0.886323467,-0.004337434,0.503987426,0.200709707,0.017570402,1.223082591,-0.088106337,0.102038807,0.819424482,-0.207035596,0.452972601,0.607126004,0.047576052,0.634271645,-0.020814319,0.760954409,-0.226875429,-0.209942295,0.349007361,-0.307411371,0.454211679,0.303732069,-0.139652531,0.160375612,-0.501273152,0.091463349,0.077981075,0.054038893,-0.640523183,-0.173601797,0.041567505,0
1464,-11.51054707,-2.254106139,2.945963485,-0.50222454,-0.11679083,-1.254723093,2.54647752,-2.292489792,-0.716088972,-2.127479671,-0.918465401,-0.298234775,0.210316985,-0.402970206,1.815892629,-0.100541772,-2.777290284,0.493371652,0.675754651,-1.697009784,0.433576318,-0.347128052,-0.132519379,1.439383316,-0.250499564,1.239600669,-0.344950802,-0.267450209,-0.415237418,-0.023664826,1.48191888,-0.133081939,-0.991458607,-0.532376909,0.655181611,0.601213621,-0.316647371,-1.044415823,0.178363487,0.223399668,-0.677966352,0.457101063,0
1465,-16.73662525,1.476375766,-2.191585342,1.449237988,2.74414265,2.682408409,-0.083319558,1.236911003,1.604555149,0.95206614,1.506978661,1.099784824,1.10938451,0.074490723,1.607842741,2.087601757,1.039102254,1.154419527,2.302615874,-0.940497035,0.42868101,-0.059528717,-0.360184525,0.436002892,0.681496951,-1.40654059,-0.479539067,-0.634275514,-0.418754798,0.894770063,-0.665651891,0.185728693,-0.218840188,-0.927610565,-0.120730188,0.127057865,-0.256358937,0.000977501,0.823627134,0.089903759,0.027319908,-0.474327078,0
1466,-17.80726517,-4.029658667,-0.878241637,2.555231656,0.002653192,-0.720780791,-1.765569816,2.268021335,-0.487006019,0.729523088,-0.785392646,-0.931012021,0.154806053,-1.299289973,-0.799374902,1.647244133,0.656110044,-0.990995706,-0.234183984,0.870604433,-1.257676431,-1.117061012,-0.261895,0.244116826,0.142102831,0.756498983,0.200884812,0.079316438,0.792159595,-0.075951266,-0.314761604,0.356532081,-1.164208056,0.153900579,-0.352092769,-0.672787692,0.268601517,0.783077611,-0.971152512,-0.652991456,-0.554682268,-0.204109399,0
1467,-22.52792672,2.590907484,2.205758292,-0.864199175,0.957589691,1.819662813,0.037073425,0.711019501,-0.878816097,-0.548315659,-0.858678778,-0.048603005,1.002635955,0.352905694,-0.555200315,-1.030184631,1.052864582,0.968625899,-1.075983424,-0.056617345,0.430833168,-0.957321465,0.127928719,0.274312916,-0.213002365,-0.615552721,0.176662291,-0.283259869,0.089170992,-0.000971374,-0.252217502,0.409783633,-0.034783243,-0.087548022,0.44853743,0.570914113,0.775658638,-0.049031819,-0.420280306,-0.402003727,-0.329802379,0.600854247,0
1468,7.025746732,-7.109948574,-6.777414029,0.986546501,-1.004511624,4.432336198,0.897154065,-0.495831915,-1.69120481,-0.135805369,1.988535887,3.274887616,0.499165364,3.423004651,0.953388605,0.190068556,-0.586057246,-0.202311536,2.026512586,-0.682826959,0.527835795,0.082063496,-0.692661696,2.050446675,-0.169710636,-0.628152053,-0.059397012,2.300738718,-0.527478088,-0.242331677,-0.375146148,-0.285187316,0.121403745,-1.556900381,1.079729953,-0.388460681,0.200918657,-1.82118395,-0.559329647,-2.279374019,0.356114702,0.265794519,0
1469,-21.06116813,0.64663355,2.184651037,-0.681248685,1.127365277,0.309366212,0.19315358,1.169141179,0.481057117,-0.055453777,-0.05252144,-0.52973335,0.729649054,0.316855323,0.80824406,1.197667921,-0.428062579,-0.351246129,-0.682176302,0.086227537,-0.765990454,-0.00996051,0.548437712,0.073650706,0.153731781,0.168541764,0.960329609,-0.532733262,0.429004713,-0.373660207,-0.392039728,-0.360957009,0.776426147,-0.472807878,0.972449117,0.027407767,1.501891012,0.092269093,-0.736783303,-0.89008105,-0.151341764,0.804914512,0
1470,-15.37552748,1.936324692,-1.377962812,-0.284383809,1.506743034,-2.16119519,0.179095847,0.111966703,-3.493401393,1.748187988,1.484228523,-0.730082946,2.059623943,-0.501951904,-2.281898367,0.577922461,-2.182423891,-1.377621886,1.40078033,1.859268203,2.274637544,-0.19336047,1.132990306,0.914292985,1.665995072,-0.622248853,2.180254254,-0.789494575,-0.382679731,-0.1194175,0.162921032,0.815167446,-0.069167564,-0.496092656,-0.843889695,-0.0759996,0.265469998,-0.942289781,0.158345909,-0.584599389,0.10575572,-0.277475283,0
1471,-14.18629346,2.926813774,-3.984010676,1.672311964,-1.24538631,0.842618205,1.567064874,-3.102918514,-0.06417271,-0.856692827,0.065782357,-1.173701355,-1.286198943,-1.334865518,-1.251259877,-0.186599777,0.576763844,-0.041936524,1.057883307,-0.219151745,-0.276096314,0.368904123,0.750767682,0.535579067,-0.405418991,-1.097280158,0.263155501,0.058052485,-1.084208056,-0.3494939,-0.030211497,0.718362456,-0.076749438,0.443452345,0.321932609,-1.267473591,-1.040196808,-1.730991045,0.248737938,-1.350974492,1.253826635,-0.339469748,0
1472,-16.23630773,-0.649548555,-4.678056797,0.832753481,-0.679179587,0.245537193,-1.422237672,-0.474135096,0.376870175,0.787120113,-0.604295082,-2.734512782,-0.916796853,0.297821258,0.203779987,0.578901335,-0.923297396,-0.69874367,-0.885889412,-1.340333253,-0.770515576,0.944651505,1.662985121,-0.043726636,-0.308245395,-0.12560663,-0.38409037,-0.049614791,-1.209918572,-1.369594452,0.114417173,0.328956938,0.150803177,0.029980053,-1.040152779,-0.282983694,0.816886844,0.082394116,-1.019435116,0.603558408,0.298403276,0.058885706,0
1473,7.257232586,1.324969369,1.861514165,-1.331591753,-2.511541116,0.375770569,-3.004999782,-3.054115139,0.980209523,0.438754567,-1.858376913,-1.696679824,-0.990394029,-2.291679159,-1.056578241,-0.165171979,-1.517532293,0.830107424,-2.430710463,-1.95926047,1.24057713,1.091928559,-1.607580345,1.947096443,-0.792019405,0.648016121,-3.443260907,-0.516983055,-1.275844092,-0.660364577,1.992448098,1.212418723,-0.427135267,0.813632305,0.310068921,0.207272163,1.333848374,1.662451678,-0.047287582,1.471211142,0.316000218,0.556875877,0
1474,-16.20971848,-3.366832035,0.289770975,3.715284343,0.454302323,-1.077461253,-2.298834624,1.018708916,-1.55490515,-0.740901437,-1.698108571,-1.187707557,-1.405943215,-0.913297841,-0.636426273,3.158784823,0.46212114,-0.661957381,0.768423237,-1.249067321,-2.165118164,0.127553527,1.415943218,-1.103220753,0.282324314,-0.700379615,1.591273454,0.740244384,-0.178869523,-0.103378256,-0.50046277,0.051534421,1.218695666,-0.848302395,0.831328814,0.1187993,0.47778986,-0.810775938,-0.745436016,-0.202147242,-0.599274394,0.602914164,0
